ID,Img_ID,Confidence,x_center,y_center,width,height
5628765,562876,0.38215380907058716,0.6361541748046875,0.2010040432214737,0.09258918464183807,0.30566486716270447
5628766,562876,0.35924291610717773,0.5760298371315002,0.127724289894104,0.059476375579833984,0.1418548971414566
5628767,562876,0.25728949904441833,0.62200528383255,0.20011469721794128,0.06812133640050888,0.3071029782295227
5631230,563123,0.8832754492759705,0.16214577853679657,0.49069297313690186,0.32034382224082947,0.9813859462738037
5631231,563123,0.7631293535232544,0.7211567759513855,0.4611506164073944,0.314287006855011,0.9223012328147888
5631232,563123,0.5043245553970337,0.5763901472091675,0.49586954712867737,0.21516990661621094,0.9828698039054871
5631233,563123,0.25180119276046753,0.49330395460128784,0.4933193325996399,0.37774962186813354,0.9767370223999023
5635420,563542,0.568754255771637,0.34585341811180115,0.7928647398948669,0.034319374710321426,0.09082094579935074
5635421,563542,0.36613160371780396,0.9520204067230225,0.8855024576187134,0.06020824983716011,0.11530914157629013
563947,563947,0.0,,,,
5640690,564069,0.6466439366340637,0.24592618644237518,0.8097883462905884,0.050992392003536224,0.16465499997138977
5640691,564069,0.6365306973457336,0.5687631964683533,0.7882280945777893,0.03138713911175728,0.07319121062755585
5640692,564069,0.5035034418106079,0.6598770022392273,0.766380250453949,0.030035782605409622,0.11691329628229141
5640693,564069,0.3233215808868408,0.7710803151130676,0.7812115550041199,0.03379173204302788,0.09335756301879883
5640694,564069,0.27241405844688416,0.47657012939453125,0.7858338356018066,0.017365073785185814,0.061231598258018494
5640695,564069,0.2692013382911682,0.781823992729187,0.7576380968093872,0.05142078548669815,0.13637876510620117
5640950,564095,0.7375690340995789,0.23798319697380066,0.7004826664924622,0.08462543785572052,0.5379055738449097
5640951,564095,0.5456713438034058,0.1645953357219696,0.9202898144721985,0.04992876201868057,0.12598302960395813
5642400,564240,0.87956303358078,0.5142022967338562,0.6954644918441772,0.2033717781305313,0.6037890911102295
5643320,564332,0.9297248721122742,0.2606113851070404,0.6096777319908142,0.45675650238990784,0.7522499561309814
5644590,564459,0.9209664463996887,0.3683144152164459,0.8454311490058899,0.18339566886425018,0.3082734942436218
5644591,564459,0.8005170226097107,0.13567274808883667,0.5328434109687805,0.03594817966222763,0.0982993096113205
5644592,564459,0.6690195202827454,0.36642882227897644,0.47716426849365234,0.030938783660531044,0.058460332453250885
5644593,564459,0.26955273747444153,0.9123585820198059,0.4722577929496765,0.02115764655172825,0.03067932091653347
5647990,564799,0.9177477359771729,0.47090959548950195,0.5220964550971985,0.4010322690010071,0.9049622416496277
5649310,564931,0.5731285214424133,0.46622347831726074,0.7570136189460754,0.15915627777576447,0.24895872175693512
5649311,564931,0.26863381266593933,0.48855453729629517,0.7326062321662903,0.20369604229927063,0.30158329010009766
5653990,565399,0.6105817556381226,0.8324609994888306,0.9817060828208923,0.015409469604492188,0.03157060593366623
5653991,565399,0.4429910480976105,0.3527042865753174,0.982977569103241,0.015668582171201706,0.03404490277171135
5659570,565957,0.8799951076507568,0.5516765713691711,0.613321840763092,0.3247480094432831,0.7711504697799683
5660320,566032,0.5818475484848022,0.20258817076683044,0.23292282223701477,0.39156466722488403,0.42100799083709717
5660990,566099,0.9074446558952332,0.31255224347114563,0.4968043863773346,0.5143965482711792,0.9822272658348083
5660991,566099,0.7376179695129395,0.6030343174934387,0.417191743850708,0.05995979160070419,0.11703050136566162
5660992,566099,0.7029220461845398,0.6533936858177185,0.44202473759651184,0.07327251136302948,0.17607727646827698
5660993,566099,0.6934224367141724,0.5366549491882324,0.41041693091392517,0.0770900696516037,0.11982930451631546
5660994,566099,0.5008513927459717,0.7876313328742981,0.39999106526374817,0.056951142847537994,0.12974998354911804
5662610,566261,0.6544355154037476,0.7861559987068176,0.6106045246124268,0.3122138977050781,0.7575905323028564
5662611,566261,0.5451534986495972,0.5693346261978149,0.7259142398834229,0.10584516823291779,0.29049184918403625
5662612,566261,0.39797595143318176,0.3325551152229309,0.7203822731971741,0.0464419350028038,0.25311335921287537
5662613,566261,0.31967517733573914,0.507417619228363,0.7646414637565613,0.03468122333288193,0.17306719720363617
5662614,566261,0.2874842584133148,0.18181104958057404,0.3740476369857788,0.040001772344112396,0.08571048080921173
5662615,566261,0.28457581996917725,0.40480732917785645,0.7811480760574341,0.05519361421465874,0.135606050491333
5663870,566387,0.5712820887565613,0.22559866309165955,0.7467941045761108,0.04579892009496689,0.08719058334827423
5663871,566387,0.43641605973243713,0.2878231108188629,0.7518276572227478,0.04439258575439453,0.11720920354127884
5668760,566876,0.9527422785758972,0.679082989692688,0.4937313497066498,0.3282669186592102,0.9841127991676331
5673420,567342,0.9125335812568665,0.2678033709526062,0.3940928280353546,0.2555122375488281,0.7803061604499817
5673421,567342,0.9006301760673523,0.903164267539978,0.5013270974159241,0.19323959946632385,0.5706385374069214
5676370,567637,0.5680949091911316,0.3017513155937195,0.646247148513794,0.603502631187439,0.7067191004753113
5676371,567637,0.4545738101005554,0.5066908597946167,0.6451454162597656,0.7798078060150146,0.7093334794044495
5680090,568009,0.927777111530304,0.6767193675041199,0.7596598863601685,0.24851544201374054,0.47897136211395264
5684620,568462,0.9142772555351257,0.5306273102760315,0.6392143964767456,0.8027664422988892,0.7169517278671265
5692340,569234,0.8761825561523438,0.7019636034965515,0.6792078614234924,0.489447683095932,0.6379905939102173
5692341,569234,0.6547148823738098,0.08350154012441635,0.5367250442504883,0.1628541201353073,0.2730962336063385
5696180,569618,0.4701017737388611,0.8794525265693665,0.06077808886766434,0.23904958367347717,0.11073782294988632
5697950,569795,0.9131439924240112,0.7652435302734375,0.5491064786911011,0.4673178195953369,0.9008194208145142
5697951,569795,0.9036397337913513,0.20001861453056335,0.75116366147995,0.33177649974823,0.4908675253391266
5711050,571105,0.9180901646614075,0.5648103356361389,0.6001336574554443,0.41515931487083435,0.7983148097991943
5713640,571364,0.8894546031951904,0.5344316363334656,0.7847038507461548,0.6642611622810364,0.42926502227783203
5713641,571364,0.8862264156341553,0.48372796177864075,0.5354689359664917,0.9656326770782471,0.9290621280670166
5716360,571636,0.35240381956100464,0.7716923952102661,0.5965024828910828,0.12288360297679901,0.29656392335891724
5716361,571636,0.30881717801094055,0.7499215006828308,0.5589364767074585,0.0785100907087326,0.2140793800354004
5716610,571661,0.9168961644172668,0.31610584259033203,0.741968035697937,0.19690962135791779,0.5120437741279602
5716611,571661,0.909266471862793,0.5031775832176208,0.7789112329483032,0.18875761330127716,0.4324207007884979
5716612,571661,0.8974443674087524,0.8702014684677124,0.7184048295021057,0.2583842873573303,0.5503994226455688
5716613,571661,0.4556584358215332,0.2689250409603119,0.05762697756290436,0.049628160893917084,0.11016451567411423
5717450,571745,0.8393964767456055,0.09180869162082672,0.6451988816261292,0.161758154630661,0.20941339433193207
5717451,571745,0.7229889631271362,0.4605536460876465,0.7469978332519531,0.10365276038646698,0.3911205232143402
5718210,571821,0.8492993712425232,0.6101584434509277,0.8703778386116028,0.1399126499891281,0.2486177384853363
5718211,571821,0.8483067154884338,0.9594694972038269,0.838051974773407,0.07049214094877243,0.22296161949634552
5718212,571821,0.8233217597007751,0.4760549068450928,0.8478154540061951,0.12456409633159637,0.29356491565704346
5718213,571821,0.8217318058013916,0.8381475210189819,0.830325186252594,0.06356846541166306,0.2538357377052307
5718214,571821,0.7625640034675598,0.3675430715084076,0.8663505911827087,0.13138598203659058,0.2573643922805786
5718215,571821,0.7549583315849304,0.8993303775787354,0.8530932664871216,0.08146761357784271,0.23725955188274384
5718216,571821,0.33571261167526245,0.875786304473877,0.7505007386207581,0.03602159768342972,0.06881529837846756
5719310,571931,0.9260513186454773,0.5374268293380737,0.6795924305915833,0.17262688279151917,0.6395107507705688
5719311,571931,0.9217435121536255,0.3405891954898834,0.7059007287025452,0.17473259568214417,0.5863973498344421
5719312,571931,0.8796643018722534,0.6536585688591003,0.6702976226806641,0.09189529716968536,0.6594047546386719
5720080,572008,0.6924170255661011,0.5193613767623901,0.6515777707099915,0.11068401485681534,0.5123821496963501
5720081,572008,0.3034175634384155,0.5017342567443848,0.693748414516449,0.14652347564697266,0.4459824562072754
5720360,572036,0.9283250570297241,0.24983830749988556,0.5965086817741394,0.2711946368217468,0.8063017725944519
5720361,572036,0.9163317680358887,0.6828014254570007,0.6903236508369446,0.1304137259721756,0.4847761392593384
5720362,572036,0.838844358921051,0.9261075854301453,0.6745017170906067,0.09401969611644745,0.46663057804107666
5720363,572036,0.6133362054824829,0.12317341566085815,0.46125444769859314,0.07705219089984894,0.23158740997314453
5720364,572036,0.5151599645614624,0.8450153470039368,0.5469186902046204,0.063481904566288,0.08720580488443375
5720365,572036,0.35411474108695984,0.45917215943336487,0.5403178334236145,0.08282470703125,0.09585460275411606
5720366,572036,0.3248791992664337,0.5598263740539551,0.5195057392120361,0.06919308006763458,0.13524024188518524
5720810,572081,0.8694677352905273,0.31983500719070435,0.4392293393611908,0.06854772567749023,0.27266615629196167
5720811,572081,0.6996111869812012,0.3410367965698242,0.8567140698432922,0.05677304416894913,0.18897151947021484
5720812,572081,0.680699348449707,0.49390992522239685,0.9636654853820801,0.049871064722537994,0.07133789360523224
5720813,572081,0.45812171697616577,0.9289275407791138,0.07654984295368195,0.034177400171756744,0.15270353853702545
5722760,572276,0.5311026573181152,0.6289322972297668,0.33033910393714905,0.04204616695642471,0.14730139076709747
5722761,572276,0.4705289900302887,0.9248291254043579,0.28888192772865295,0.04822845384478569,0.07089529186487198
5722762,572276,0.4473327398300171,0.8047841191291809,0.335472047328949,0.0689123123884201,0.19102755188941956
5722763,572276,0.3866174817085266,0.8890621066093445,0.3520578444004059,0.03588752821087837,0.19147823750972748
5722764,572276,0.3230147957801819,0.7033368945121765,0.34009647369384766,0.04879875108599663,0.15055961906909943
5722765,572276,0.31300821900367737,0.8044071197509766,0.2751705050468445,0.06972923129796982,0.08591807633638382
5728110,572811,0.9005160927772522,0.4089546203613281,0.5230333209037781,0.6475533843040466,0.8412021398544312
572884,572884,0.0,,,,
5737860,573786,0.88724285364151,0.11457429081201553,0.3387155532836914,0.16055454313755035,0.25846004486083984
5737861,573786,0.8366849422454834,0.4952659010887146,0.49897900223731995,0.8452062010765076,0.9979580044746399
5737862,573786,0.6648365259170532,0.21858307719230652,0.27296218276023865,0.04334549978375435,0.05090983584523201
5737863,573786,0.6390957832336426,0.8341196179389954,0.3255575895309448,0.06536217033863068,0.11101923137903214
5737864,573786,0.6309122443199158,0.036064840853214264,0.29583683609962463,0.07212968170642853,0.29516488313674927
5737865,573786,0.3761397898197174,0.7709360122680664,0.3336937725543976,0.06575164943933487,0.10456600040197372
5737866,573786,0.26011979579925537,0.25656816363334656,0.2733139991760254,0.04150385782122612,0.03736148029565811
5737867,573786,0.25701165199279785,0.25918036699295044,0.2660045623779297,0.04094691202044487,0.049551088362932205
5738820,573882,0.909991443157196,0.8127440214157104,0.5862216353416443,0.1987951248884201,0.8105724453926086
5738821,573882,0.8661676049232483,0.20158953964710236,0.5728884935379028,0.12916608154773712,0.6894983649253845
5738822,573882,0.7773455381393433,0.9169851541519165,0.3318230211734772,0.1056886687874794,0.661348283290863
5738823,573882,0.6788915395736694,0.35995912551879883,0.5676045417785645,0.0610719695687294,0.2985963523387909
5738824,573882,0.6300511360168457,0.4950839579105377,0.7300209999084473,0.06334944069385529,0.32882294058799744
5738825,573882,0.5258978009223938,0.02010812982916832,0.32755163311958313,0.03992066532373428,0.25013265013694763
5738826,573882,0.4216262400150299,0.020321860909461975,0.4387519061565399,0.04037652537226677,0.476920485496521
5738827,573882,0.30271658301353455,0.5550354719161987,0.6716738939285278,0.0910370796918869,0.2535196840763092
5738828,573882,0.2905450165271759,0.9732428789138794,0.3878548741340637,0.049724578857421875,0.2629448175430298
5738829,573882,0.2578633427619934,0.49569645524024963,0.666295051574707,0.06369304656982422,0.20312458276748657
5748050,574805,0.42683908343315125,0.32064634561538696,0.6924402713775635,0.03731732442975044,0.25871822237968445
5748051,574805,0.28900736570358276,0.3305473327636719,0.6918742060661316,0.05834922939538956,0.25821977853775024
5749510,574951,0.8825028538703918,0.2653866410255432,0.870361864566803,0.16214504837989807,0.2574152648448944
5749511,574951,0.7634127736091614,0.013363467529416084,0.8067673444747925,0.026481375098228455,0.3819761574268341
5749512,574951,0.7559967637062073,0.4508015513420105,0.8320192098617554,0.04270477220416069,0.15213216841220856
5749513,574951,0.7369643449783325,0.5596694350242615,0.9016345739364624,0.05100135877728462,0.1542951762676239
5749514,574951,0.7261219620704651,0.2986515164375305,0.7290055155754089,0.029131030663847923,0.1616092324256897
5749515,574951,0.7020913362503052,0.18841984868049622,0.6561778783798218,0.028129911050200462,0.10444115847349167
5749516,574951,0.6361391544342041,0.7064692378044128,0.9156270623207092,0.13591575622558594,0.1687460094690323
5749517,574951,0.6180496215820312,0.8257696032524109,0.9392918944358826,0.08376483619213104,0.11937086284160614
5749518,574951,0.5564219951629639,0.8793706893920898,0.9128905534744263,0.045196533203125,0.17421892285346985
5749519,574951,0.5513108372688293,0.7458325624465942,0.8530979752540588,0.04270200803875923,0.16053178906440735
57495110,574951,0.4833246171474457,0.6740412712097168,0.8111010193824768,0.02238178253173828,0.11533711850643158
57495111,574951,0.48051589727401733,0.11995606124401093,0.6022382378578186,0.020742321386933327,0.08410084992647171
57495112,574951,0.4436761140823364,0.8887283205986023,0.9137313961982727,0.06804313510656357,0.17253723740577698
57495113,574951,0.3986031413078308,0.9701462984085083,0.9173586368560791,0.036593247205019,0.1652826964855194
57495114,574951,0.3175387680530548,0.9660543203353882,0.9140705466270447,0.051694106310606,0.17185889184474945
57495115,574951,0.2934081554412842,0.47256550192832947,0.9240368604660034,0.038712404668331146,0.14745551347732544
57495116,574951,0.2664370536804199,0.1254352629184723,0.6044772863388062,0.019442295655608177,0.08463931828737259
5755190,575519,0.9037506580352783,0.7143131494522095,0.4943961501121521,0.4303916096687317,0.9802788496017456
