ID,Img_ID,Confidence,x_center,y_center,width,height
4854832,485483,0.44632354378700256,0.9327986836433411,0.29373490810394287,0.12539330124855042,0.12086191028356552
4854833,485483,0.425853431224823,0.1486499160528183,0.2627757489681244,0.17330226302146912,0.07388949394226074
4854834,485483,0.36537662148475647,0.5155405402183533,0.5982121229171753,0.9603731632232666,0.22363710403442383
4854835,485483,0.34835800528526306,0.6130369901657104,0.2671002447605133,0.08110503852367401,0.05020008236169815
4854836,485483,0.322413831949234,0.1481723040342331,0.2801830768585205,0.17913439869880676,0.10833168029785156
4854837,485483,0.3023969531059265,0.6150314807891846,0.2897886335849762,0.09229660034179688,0.09544076770544052
4854838,485483,0.2569400668144226,0.6167160272598267,0.27735257148742676,0.08672269433736801,0.06986494362354279
4858400,485840,0.8599488735198975,0.61629319190979,0.5398162603378296,0.44885915517807007,0.27358436584472656
4858401,485840,0.7670379877090454,0.2734474539756775,0.5102260708808899,0.18058077991008759,0.2176990509033203
4858402,485840,0.7608796954154968,0.40291309356689453,0.5061517953872681,0.15779876708984375,0.20420055091381073
4858403,485840,0.5742890238761902,0.11820093542337418,0.5291458368301392,0.21633221209049225,0.2507762014865875
4858404,485840,0.2723008394241333,0.18382133543491364,0.5078372955322266,0.10874226689338684,0.21424369513988495
4859500,485950,0.9163604974746704,0.8138828277587891,0.5871292352676392,0.3722343444824219,0.8198245763778687
4859501,485950,0.9096742868423462,0.3617148995399475,0.6158965826034546,0.6706589460372925,0.7682068943977356
4861930,486193,0.8536674976348877,0.9054940938949585,0.5581369400024414,0.18901166319847107,0.4938949942588806
4861931,486193,0.8445948958396912,0.5277413129806519,0.18315373361110687,0.09195981174707413,0.15168923139572144
4862320,486232,0.7251294851303101,0.6922563314437866,0.5445405840873718,0.6123664379119873,0.9001802206039429
486822,486822,0.0,,,,
487060,487060,0.0,,,,
4874580,487458,0.9219696521759033,0.6689834594726562,0.5726553797721863,0.5845726132392883,0.60307377576828
4875300,487530,0.40200987458229065,0.9119808077812195,0.7564207911491394,0.08098296821117401,0.07773392647504807
4875301,487530,0.33242887258529663,0.9300214052200317,0.7580044269561768,0.045968055725097656,0.06997833400964737
4877880,487788,0.8638550639152527,0.4498814046382904,0.46996304392814636,0.6608182191848755,0.9341645836830139
4878060,487806,0.8542810082435608,0.7258424162864685,0.4906061291694641,0.548315167427063,0.8595577478408813
4880890,488089,0.9310488700866699,0.5016078948974609,0.5574663877487183,0.99517822265625,0.8762102127075195
4880891,488089,0.774163007736206,0.8991404175758362,0.4542480409145355,0.19521793723106384,0.3546924591064453
4881980,488198,0.818231463432312,0.7826513051986694,0.21592889726161957,0.4328727424144745,0.36026859283447266
4882430,488243,0.8930752873420715,0.41825228929519653,0.7196670770645142,0.17605376243591309,0.28918424248695374
4882431,488243,0.7754545211791992,0.769191563129425,0.6147562265396118,0.07846121490001678,0.08533325046300888
4882432,488243,0.7237495183944702,0.9537482261657715,0.6692427396774292,0.08716468513011932,0.06905994564294815
4885710,488571,0.2675090730190277,0.7999245524406433,0.5417076945304871,0.400150865316391,0.8787993788719177
4886930,488693,0.8818166255950928,0.5005066990852356,0.4923166334629059,0.9989866018295288,0.9846332669258118
488952,488952,0.0,,,,
4894700,489470,0.7338411808013916,0.5113942623138428,0.2020564079284668,0.08147020637989044,0.08850115537643433
4894701,489470,0.4459141194820404,0.12434940040111542,0.19012773036956787,0.04742755740880966,0.08419843018054962
490645,490645,0.0,,,,
4907390,490739,0.8927639126777649,0.7479460835456848,0.5882536768913269,0.5041078329086304,0.8186965584754944
4907391,490739,0.8402153849601746,0.3108504116535187,0.6046359539031982,0.6154642701148987,0.7902883291244507
4911720,491172,0.5729904174804688,0.7770735025405884,0.42216166853904724,0.445853054523468,0.7030975222587585
4911721,491172,0.4227502644062042,0.7860231995582581,0.5460399985313416,0.4279535710811615,0.45422250032424927
4915560,491556,0.861558198928833,0.5827078223228455,0.433328241109848,0.2870206832885742,0.36093997955322266
4917390,491739,0.8457706570625305,0.5003091096878052,0.6287059783935547,0.24916410446166992,0.4641752243041992
4917391,491739,0.7002776861190796,0.4792124629020691,0.38866204023361206,0.106845423579216,0.13217872381210327
4917392,491739,0.6683598160743713,0.39834269881248474,0.4558521807193756,0.19363287091255188,0.28891661763191223
4918330,491833,0.41762593388557434,0.4995487630367279,0.5411742329597473,0.05201752856373787,0.05026674270629883
4922860,492286,0.5325490832328796,0.12693722546100616,0.4345565140247345,0.052082933485507965,0.07217817008495331
4922861,492286,0.3131229281425476,0.09400933235883713,0.4099823236465454,0.030353199690580368,0.07676277309656143
4923390,492339,0.9027072787284851,0.5063020586967468,0.4035194218158722,0.25249797105789185,0.3363981246948242
4923391,492339,0.7140924334526062,0.9435311555862427,0.3669535517692566,0.06067924574017525,0.03823034092783928
4923392,492339,0.6502805948257446,0.9841019511222839,0.36785200238227844,0.02764568291604519,0.02861439436674118
4924780,492478,0.43923312425613403,0.9448696374893188,0.5187033414840698,0.10349158942699432,0.1366685926914215
4927690,492769,0.8636399507522583,0.5665230751037598,0.3689585328102112,0.6092957854270935,0.7379170656204224
4927691,492769,0.7147604823112488,0.1409684717655182,0.4138645529747009,0.27755290269851685,0.8215474486351013
4930220,493022,0.7937839031219482,0.8515434265136719,0.5449286699295044,0.2948254644870758,0.5784067511558533
4934710,493471,0.9294194579124451,0.2397994101047516,0.2209899127483368,0.36515945196151733,0.4406161904335022
4934711,493471,0.8203499913215637,0.7742684483528137,0.10413923114538193,0.18136867880821228,0.20737037062644958
4934712,493471,0.7658992409706116,0.7031696438789368,0.37838926911354065,0.5869022607803345,0.3749361038208008
4934713,493471,0.37274062633514404,0.5817769765853882,0.12297238409519196,0.2583509087562561,0.24464337527751923
4934714,493471,0.34628826379776,0.8973928689956665,0.08916427195072174,0.0922093391418457,0.17774377763271332
4943290,494329,0.9116883873939514,0.7084516286849976,0.2539100646972656,0.5830968022346497,0.4724002778530121
4945940,494594,0.8818098902702332,0.5452219843864441,0.5307614207267761,0.9095559120178223,0.9273210763931274
4948540,494854,0.8588714003562927,0.7037588953971863,0.5840352773666382,0.5924821496009827,0.8105202913284302
4949540,494954,0.7834800481796265,0.7158682346343994,0.5113455057144165,0.08747587352991104,0.1255725920200348
495051,495051,0.0,,,,
4955360,495536,0.8736180663108826,0.5414581894874573,0.5567193031311035,0.9169844388961792,0.8839107751846313
4955361,495536,0.5272271633148193,0.1968611180782318,0.4547915458679199,0.38939934968948364,0.8933216333389282
4961150,496115,0.8858447670936584,0.24220368266105652,0.5050129294395447,0.4836246073246002,0.6686928272247314
4961151,496115,0.8648250699043274,0.5913003087043762,0.584902286529541,0.7751802802085876,0.8179906010627747
4961152,496115,0.8622609972953796,0.5259547233581543,0.28068122267723083,0.2645859122276306,0.26292648911476135
4961153,496115,0.525079607963562,0.9477866888046265,0.5614296793937683,0.10442666709423065,0.8630661368370056
4961154,496115,0.3134465217590332,0.9584944844245911,0.7666489481925964,0.08301105350255966,0.46011534333229065
4962150,496215,0.5716397762298584,0.309841126203537,0.7988547682762146,0.619682252407074,0.40027210116386414
496486,496486,0.0,,,,
4966200,496620,0.7220190763473511,0.5000944137573242,0.7754398584365845,0.9998111724853516,0.44613856077194214
4966570,496657,0.8953061699867249,0.4986666738986969,0.594836413860321,0.18253540992736816,0.27520883083343506
4968390,496839,0.9296141862869263,0.4713943302631378,0.7748330235481262,0.7712833285331726,0.44886285066604614
4968391,496839,0.29327651858329773,0.056165650486946106,0.7208939790725708,0.10910341143608093,0.10567053407430649
4969020,496902,0.5926323533058167,0.21473169326782227,0.19066360592842102,0.13571758568286896,0.1478978544473648
4969021,496902,0.4214484691619873,0.33063870668411255,0.19342677295207977,0.15178199112415314,0.14573845267295837
4969022,496902,0.4008696973323822,0.4672852158546448,0.459616482257843,0.28124910593032837,0.11826267093420029
4969023,496902,0.3905687630176544,0.9394069910049438,0.6182985901832581,0.113067626953125,0.27024951577186584
4969024,496902,0.34868714213371277,0.8471434712409973,0.18509887158870697,0.19619889557361603,0.14115138351917267
496933,496933,0.0,,,,
497096,497096,0.0,,,,
4973430,497343,0.9077699780464172,0.7676690220832825,0.3930800259113312,0.4643290936946869,0.4969598948955536
4976740,497674,0.8653042316436768,0.6233614087104797,0.47672611474990845,0.7532772421836853,0.5638579726219177
4978150,497815,0.7943145036697388,0.9079132080078125,0.33260369300842285,0.17053088545799255,0.2301255762577057
4978151,497815,0.7791610360145569,0.5259758234024048,0.3086426556110382,0.11503653228282928,0.18511003255844116
4978470,497847,0.8839468359947205,0.8259586095809937,0.6120453476905823,0.3470194935798645,0.7682710289955139
4978471,497847,0.7488498687744141,0.12106528133153915,0.4377736449241638,0.2173360288143158,0.20078866183757782
4978472,497847,0.6515601873397827,0.5467045903205872,0.47961118817329407,0.224898099899292,0.28581658005714417
4978473,497847,0.5986474752426147,0.2747507691383362,0.5326679944992065,0.3425363302230835,0.42843562364578247
4978474,497847,0.3536094129085541,0.7129881381988525,0.42114368081092834,0.12334728240966797,0.18379344046115875
4978475,497847,0.34656691551208496,0.5444554090499878,0.42910274863243103,0.22147035598754883,0.1835753172636032
4983920,498392,0.6983266472816467,0.5233579874038696,0.5107370615005493,0.41141414642333984,0.9483332633972168
4983921,498392,0.5483611226081848,0.39440062642097473,0.5024489760398865,0.6664175391197205,0.9205507636070251
4983922,498392,0.3114011585712433,0.9270995855331421,0.37726131081581116,0.042095281183719635,0.11448562145233154
4984000,498400,0.8293037414550781,0.8220691680908203,0.17023254930973053,0.051668405532836914,0.11714252084493637
4984001,498400,0.7891035079956055,0.9049808382987976,0.16902707517147064,0.08188839256763458,0.11670990288257599
4984002,498400,0.5914517641067505,0.6846054792404175,0.17977555096149445,0.0725468173623085,0.14442428946495056
4984003,498400,0.5392556190490723,0.6857761144638062,0.14451637864112854,0.07245288044214249,0.07484328746795654
4986270,498627,0.5151447653770447,0.8125176429748535,0.815345287322998,0.3722878098487854,0.1687307357788086
4986271,498627,0.2503533363342285,0.8092762231826782,0.7381383180618286,0.38144752383232117,0.32253751158714294
4986870,498687,0.8706139922142029,0.8901487588882446,0.5254269242286682,0.21526303887367249,0.42528700828552246
4990680,499068,0.8645331859588623,0.4813595414161682,0.5220267176628113,0.19836775958538055,0.43680745363235474
4990681,499068,0.833855926990509,0.16071800887584686,0.4631447494029999,0.20642566680908203,0.27000415325164795
4990682,499068,0.8053890466690063,0.20029203593730927,0.59896320104599,0.33475691080093384,0.23235568404197693
4990683,499068,0.6865938901901245,0.255559504032135,0.4043377637863159,0.07375182956457138,0.11739902198314667
4990684,499068,0.6514514684677124,0.32359427213668823,0.4124533236026764,0.07154395431280136,0.11637067794799805
4990685,499068,0.5431217551231384,0.5716477632522583,0.3788197338581085,0.06493792682886124,0.06717637926340103
4990686,499068,0.5319988131523132,0.7302242517471313,0.44587981700897217,0.15681710839271545,0.31317833065986633
4990687,499068,0.509829580783844,0.7387510538101196,0.34704264998435974,0.11772527545690536,0.11412788182497025
4994550,499455,0.9469975829124451,0.5139480233192444,0.2977737784385681,0.972104012966156,0.5137410163879395
4998450,499845,0.9218991994857788,0.7064746618270874,0.4132891893386841,0.4357699453830719,0.37437137961387634
4998451,499845,0.8910514712333679,0.4538659155368805,0.31410232186317444,0.35826724767684937,0.3506224453449249
500434,500434,0.0,,,,
5005140,500514,0.85969078540802,0.7225911021232605,0.5228590965270996,0.5548177361488342,0.9472870826721191
5005141,500514,0.8544263243675232,0.37591060996055603,0.5640140175819397,0.44378623366355896,0.8619582653045654
5005142,500514,0.8229897618293762,0.16451750695705414,0.5706982612609863,0.3256145119667053,0.8586034774780273
5005143,500514,0.5446652173995972,0.687484085559845,0.2532671093940735,0.23273047804832458,0.11121860146522522
5012940,501294,0.37526747584342957,0.08081661909818649,0.46439725160598755,0.16163323819637299,0.10231590270996094
5013880,501388,0.7803871631622314,0.7015067934989929,0.5502734184265137,0.5969864130020142,0.8941753506660461
5013881,501388,0.4747645854949951,0.22601628303527832,0.4995918869972229,0.45203256607055664,0.9885072708129883
501443,501443,0.0,,,,
5016650,501665,0.7491286993026733,0.19312913715839386,0.5727251172065735,0.3862582743167877,0.854327380657196
5016651,501665,0.7143585085868835,0.6894728541374207,0.5832579135894775,0.46149101853370667,0.5020658373832703
5016652,501665,0.678902268409729,0.8089407086372375,0.4697912335395813,0.18603315949440002,0.22837333381175995
5016653,501665,0.6450343132019043,0.4573107659816742,0.6675045490264893,0.41603079438209534,0.6400606632232666
5016654,501665,0.615254282951355,0.1398613601922989,0.6063133478164673,0.2789505124092102,0.7835618853569031
5016655,501665,0.6112403869628906,0.2634645998477936,0.5953676700592041,0.23879900574684143,0.8028074502944946
5016656,501665,0.6047704815864563,0.5228379368782043,0.4290236830711365,0.2365422248840332,0.2746683657169342
5016657,501665,0.31812378764152527,0.9287887811660767,0.5433651208877563,0.13851957023143768,0.13555869460105896
5016770,501677,0.8585991263389587,0.8790251016616821,0.2475534975528717,0.24165305495262146,0.2325076162815094
5016771,501677,0.8100280165672302,0.8836269378662109,0.7734535932540894,0.23019179701805115,0.2506485879421234
502104,502104,0.0,,,,
5022320,502232,0.2688129246234894,0.8590940237045288,0.19654935598373413,0.2777175009250641,0.39146023988723755
502766,502766,0.0,,,,
5028620,502862,0.3624076545238495,0.6372174024581909,0.6945568323135376,0.7255651354789734,0.6092373132705688
5028621,502862,0.31443431973457336,0.6370156407356262,0.810663104057312,0.7259687185287476,0.3769363462924957
5039210,503921,0.9275662899017334,0.26161056756973267,0.7817261219024658,0.5203020572662354,0.4349105656147003
5039211,503921,0.8053832650184631,0.9320205450057983,0.8125075101852417,0.13595876097679138,0.37220796942710876
5039212,503921,0.6977210640907288,0.8436679840087891,0.7859235405921936,0.21250900626182556,0.42500174045562744
5041150,504115,0.8625022172927856,0.5415764451026917,0.3770476281642914,0.6008688807487488,0.5992847681045532
505542,505542,0.0,,,,
5057050,505705,0.5982593894004822,0.8842514753341675,0.604248046875,0.22479137778282166,0.2795362174510956
5057051,505705,0.27388378977775574,0.9152639508247375,0.637432336807251,0.16369429230690002,0.22242885828018188
505858,505858,0.0,,,,
5061480,506148,0.9236623048782349,0.9041734933853149,0.5377341508865356,0.1916530579328537,0.40282532572746277
