Img,person_num,area_norm,img_width,img_height,x,y,width,height,foot,legs,arms,eyes,head,hand,torso,ID,Img_ID,Confidence,x_pred,y_pred,width_pred,height_pred,IoU
453496,3,0.0314971344537815,500,357,0.20378,0.7258543417366947,0.19894,0.25840336134453784,0.0,0.0,0.0,0.0,0.2,0.0,0.5,4534960,453496,0.9200218319892884,0.2013805732131004,0.7343407273292542,0.2006025463342666,0.2628366947174072,0.9072527837253239
453496,4,0.0010151221288515,500,357,0.09848,0.8030812324929971,0.01846,0.09128851540616248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4534966,453496,0.6057717800140381,0.09493738785386086,0.8076755777001381,0.0214627757668495,0.0883597582578659,0.7660400971161285
453496,5,0.0011336571428571,500,357,0.1191,0.8158543417366947,0.02426,0.08072829131652662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4534965,453496,0.6081783175468445,0.12048100773245089,0.8134419023990631,0.022190673276782,0.0827916264533996,0.8865141680343639
453496,6,0.0010901535014005,500,357,0.05844,0.8095518207282912,0.01946,0.08876750700280113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4534962,453496,0.6746934652328491,0.05737012717872861,0.809052336961031,0.0216447096318006,0.0920074209570884,0.867405632125666
453496,8,0.0875120428571428,500,357,0.52466,0.6044817927170869,0.41718,0.3842857142857143,0.0,0.0,0.0,0.0,0.4,0.0,0.5,4534961,453496,0.8768271803855896,0.5225182473659515,0.5927703082561493,0.4288285374641418,0.4006891846656799,0.9330102624721984
98616,1,0.0265952578125,640,640,0.554203125,0.76125,0.183484375,0.23825,0.0,0.0,0.25,0.0,0.0,0.5,0.75,986160,98616,0.5406118035316467,0.5569907873868942,0.7693317383527756,0.1820181906223297,0.2302135527133941,0.944650344084676
536932,1,0.1886967055664062,480,640,0.34164583333333337,0.11185937500000001,0.498875,0.7981874999999999,0.0,0.0,1.0,1.0,0.9,1.0,0.75,5369320,536932,0.8127812743186951,0.3490353524684906,0.12448197603225708,0.4677610993385315,0.8692760467529297,0.8401840857388568
536932,3,0.0910991858723958,480,640,0.7520625,0.408609375,0.2479375,0.57978125,0.0,1.0,0.5,0.0,0.0,1.0,0.5,5369321,536932,0.7097803950309753,0.758954606950283,0.40213653445243835,0.2399780303239822,0.597863495349884,0.9395356734767426
2056,1,0.04508323125,640,425,0.357234375,0.048705882352941175,0.16304687499999998,0.609364705882353,0.5,0.5,1.0,0.75,0.7,1.0,1.0,20560,2056,0.8866820335388184,0.3582450672984123,0.04233506321907038,0.1648243218660354,0.6232162714004517,0.9555053352434787
155823,1,0.1982086502283105,500,438,0.46838,0.10312785388127854,0.34686,0.8859132420091324,0.0,0.0,0.5,1.0,0.8,1.0,1.0,1558230,155823,0.6562576293945312,0.45209430158138275,0.10106450319290161,0.356358915567398,0.8860124349594116,0.9323504899409185
155823,1,0.1982086502283105,500,438,0.46838,0.10312785388127854,0.34686,0.8859132420091324,0.0,0.0,0.5,1.0,0.8,1.0,1.0,1558231,155823,0.5136494636535645,0.2783361077308655,0.09131881594657898,0.5322475433349609,0.8936057686805725,0.6271474650387319
495536,1,0.3562824633215962,426,640,0.050211267605633804,0.10395312500000001,0.7250234741784037,0.8939843749999999,1.0,1.0,1.0,0.5,0.6,1.0,1.0,4955360,495536,0.8947734832763672,0.06082168221473688,0.1052640974521637,0.7099120616912842,0.8940688967704773,0.9762293583807397
495536,2,0.1094754045627934,426,640,0.003380281690140845,0.010546875,0.19917840375586854,0.9303437499999999,0.0,0.5,0.5,0.5,0.6,0.0,0.25,4955361,495536,0.6411656737327576,0.0,0.0064304471015929066,0.2024634331464767,0.9835227727890016,0.9297232760985661
495536,2,0.1094754045627934,426,640,0.003380281690140845,0.010546875,0.19917840375586854,0.9303437499999999,0.0,0.5,0.5,0.5,0.6,0.0,0.25,4955362,495536,0.5860339403152466,0.00035940110683438387,0.01128387451171875,0.2739475667476654,0.8868061304092407,0.7020091991617041
190487,1,0.1509682315507629,640,426,0.14659375,0.05394366197183099,0.478640625,0.8157276995305164,1.0,1.0,1.0,0.5,0.6,1.0,1.0,1904870,190487,0.9448175430297852,0.14512372016906738,0.0534068346023559,0.4829261898994446,0.8381856083869934,0.9645701289402003
528582,1,0.395230978,500,400,0.021,0.08765,0.94568,0.91235,0.0,0.5,1.0,1.0,1.0,0.0,1.0,5285820,528582,0.8373831510543823,0.00964775681495661,0.08395406603813171,0.967803955078125,0.913940966129303,0.9710032681503077
145911,1,0.0654780342505854,640,427,0.04,0.3839344262295082,0.232375,0.6137470725995317,1.0,1.0,1.0,0.5,0.6,1.0,1.0,1459110,145911,0.796465277671814,0.0369008332490921,0.3819635808467865,0.221776932477951,0.6053943037986755,0.9104969435245394
145911,2,0.0179042740046838,640,427,0.21962500000000001,0.45128805620608897,0.098921875,0.28740046838407496,0.0,0.0,0.5,1.0,0.8,0.5,0.75,1459116,145911,0.5548735857009888,0.21256953477859494,0.4534604996442795,0.1166038513183593,0.2840491831302643,0.8399513556115931
145911,4,0.0328941636782786,640,427,0.340984375,0.46927400468384073,0.17803125,0.31653395784543326,0.0,0.0,0.5,1.0,0.8,0.0,1.0,1459113,145911,0.6873348951339722,0.33739264309406286,0.475227952003479,0.1478519141674041,0.312849760055542,0.7751071810952297
145911,5,0.0416776853410421,640,427,0.61471875,0.5730444964871194,0.17240625,0.34606557377049185,0.0,0.0,0.5,1.0,1.0,0.5,0.875,1459112,145911,0.7289105653762817,0.6131611913442612,0.5501546114683151,0.1985229551792144,0.3714270889759063,0.8091463845414829
145911,6,0.008157481703747,640,427,0.444140625,0.3822950819672131,0.084671875,0.16831381733021078,0.0,0.0,0.5,1.0,1.0,0.0,0.5,1459118,145911,0.4831220209598541,0.4781591650098562,0.38363582640886307,0.0584209449589252,0.1711457222700119,0.5355646389552581
145911,7,0.0059164682742974,640,427,0.52859375,0.43168618266978925,0.105765625,0.11430913348946137,0.0,0.0,0.0,1.0,1.0,0.0,0.5,1459117,145911,0.4966783821582794,0.5274144299328327,0.4297838509082794,0.1057690605521202,0.1289913058280944,0.8677471205600977
145911,8,0.0196912853117681,640,427,0.5418125,0.21721311475409835,0.125375,0.2595081967213115,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1459111,145911,0.7631553411483765,0.5425538048148155,0.21775101125240326,0.1146070510149002,0.2739773690700531,0.8664185472750963
145911,9,0.0350144233021077,640,427,0.6868593749999999,0.38899297423887585,0.19432812500000002,0.464519906323185,0.0,0.25,0.5,1.0,0.8,0.5,0.75,1459115,145911,0.6306190490722656,0.6663696318864822,0.38903607428073883,0.157273381948471,0.4079825580120086,0.565812142954125
145911,10,0.013411875,640,427,0.8987343750000001,0.18119437939110072,0.101265625,0.3483372365339579,1.0,0.5,0.5,0.5,0.5,1.0,0.5,14591110,145911,0.2616346180438995,0.8980416543781757,0.17446057498455048,0.1015285477042198,0.3462081253528595,0.9457843948659821
145911,11,0.0249608180254683,640,427,0.8815937500000001,0.1316393442622951,0.11840625,0.7807259953161593,0.75,0.75,0.75,0.25,0.5,1.0,0.5,1459114,145911,0.6852279901504517,0.8860212080180646,0.12994158267974854,0.1139617934823036,0.7496277093887329,0.9201082329335949
145911,12,0.0078376571648126,640,427,0.770390625,0.4485480093676815,0.090515625,0.21672131147540985,0.0,0.0,0.25,0.0,0.0,0.0,0.5,1459119,145911,0.3764973282814026,0.781140886247158,0.4457741007208824,0.0770248919725418,0.2239104062318802,0.8275954925863088
492478,1,0.200359728515625,640,480,0.44595312500000006,0.0033750000000000004,0.44762500000000005,0.9842291666666667,0.0,0.5,1.0,1.0,0.8,1.0,1.0,4924780,492478,0.9201354384422302,0.44933338463306427,0.0,0.442396730184555,0.9990369081497192,0.9738396756660979
253141,1,0.0089393464578454,640,427,0.257953125,0.658735362997658,0.14325000000000002,0.111615925058548,0.0,0.0,0.0,1.0,0.8,0.75,0.875,2531410,253141,0.7647314667701721,0.2322100698947906,0.6503283828496933,0.17620849609375,0.1416304409503936,0.6406743570927949
208082,1,0.0305503736979166,640,480,0.50103125,0.3322083333333333,0.189890625,0.27891666666666665,0.0,0.0,0.5,1.0,0.8,0.0,0.375,2080820,208082,0.2846106290817261,0.4295102059841156,0.33198510110378265,0.2553375363349914,0.2774452269077301,0.6995122480379022
413354,1,0.0571789274736533,427,640,0.29611241217798595,0.41382812500000005,0.4344730679156909,0.48678125000000005,1.0,1.0,1.0,0.5,0.4,1.0,1.0,4133540,413354,0.9424060583114624,0.2955420911312103,0.41214001178741455,0.4320438504219055,0.4878826141357422,0.9872004136409605
247166,1,0.0301244501975995,640,427,0.44529687500000004,0.5056206088992974,0.091453125,0.4718969555035129,1.0,1.0,1.0,0.0,0.4,1.0,1.0,2471662,247166,0.8971625566482544,0.4421151168644428,0.5057869106531143,0.0970839485526084,0.4750348031520843,0.9351399059724546
247166,2,0.0317063535567915,640,427,0.6436875,0.507423887587822,0.12771875,0.4867915690866511,1.0,1.0,0.5,0.0,0.4,1.0,1.0,2471661,247166,0.9196035265922546,0.6445054858922958,0.5102413445711136,0.1282624304294586,0.4813668429851532,0.972272631655139
247166,3,0.0426806220725995,640,427,0.8374062500000001,0.48866510538641683,0.159203125,0.5113348946135832,1.0,1.0,1.0,0.0,0.4,1.0,1.0,2471660,247166,0.9202926158905028,0.8439918532967567,0.4898580014705658,0.1486118286848068,0.5088165402412415,0.9288756530672739
247166,4,0.0339351818647541,640,427,0.047343750000000004,0.4765807962529274,0.10996874999999999,0.48700234192037467,1.0,1.0,0.0,0.0,0.4,1.0,1.0,2471663,247166,0.8729107975959778,0.04964579641819,0.4799617677927017,0.1020226925611496,0.4803895652294159,0.9151452044866286
247166,5,0.0083530455942622,640,427,0.1984375,0.5958313817330211,0.05796875,0.25072599531615924,1.0,1.0,0.0,0.0,0.2,1.0,1.0,2471664,247166,0.8562907576560974,0.1980953104794025,0.5991068184375763,0.057732306420803,0.2477664351463318,0.9702150816836407
47489,1,0.3735444838763297,640,470,0.201328125,0.01797872340425532,0.58090625,0.9662978723404256,0.0,0.0,1.0,1.0,0.6,0.0,1.0,474890,47489,0.9185124635696412,0.19750738143920893,0.01842331886291504,0.5843377113342285,0.981576681137085,0.9764678511056306
205299,1,0.1564249144144144,500,333,0.31727999999999995,0.10786786786786787,0.3158,0.892132132132132,0.0,0.0,1.0,0.5,0.6,1.0,0.75,2052993,205299,0.8142032027244568,0.40989272296428686,0.11097449064254761,0.2227313816547393,0.8798720836639404,0.6956001106890474
205299,2,0.0914290249249249,500,333,0.03754,0.30024024024024026,0.2717,0.6203903903903905,0.0,0.0,1.0,1.0,0.8,0.5,1.0,2052992,205299,0.8252973556518555,0.0643638670444488,0.3030773401260376,0.2428321242332458,0.6608072519302368,0.8374781028681192
205299,5,0.0718968465465465,500,333,0.26483999999999996,0.07633633633633634,0.20736000000000002,0.6034234234234234,0.0,0.25,0.75,1.0,0.8,0.5,0.75,2052991,205299,0.862873375415802,0.2653180137276649,0.07908660173416132,0.2065119594335556,0.9127713441848756,0.6543283685182981
205299,6,0.0310120534534534,500,333,0.0,0.250990990990991,0.11374,0.7325825825825826,0.0,0.0,0.0,0.0,0.2,0.0,0.375,2052994,205299,0.8034192323684692,0.0002809092402457983,0.2108052670955658,0.12006676197052,0.7787676453590393,0.8869730397694108
205299,7,0.1792203972972973,500,333,0.6212000000000001,0.1572072072072072,0.3788,0.8340840840840841,0.0,0.0,1.0,1.0,0.8,1.0,1.0,2052990,205299,0.937373697757721,0.6197167187929153,0.16392630338668823,0.3796118199825287,0.8253756761550903,0.9839923957812673
481702,1,0.1555177395287958,400,382,0.555825,0.04992146596858639,0.31679999999999997,0.7704712041884817,0.0,0.5,1.0,1.0,1.0,1.0,1.0,4817021,481702,0.8271029591560364,0.5477158427238464,0.05403351783752436,0.3299795389175415,0.6961721181869507,0.8708319010549832
481702,2,0.1581338943062827,400,382,0.285425,0.08471204188481675,0.373425,0.9011256544502618,0.0,1.0,0.5,1.0,0.8,0.5,0.75,4817020,481702,0.8661873936653137,0.2964383661746979,0.0802169144153595,0.3700332641601562,0.8990406394004822,0.939735223910104
481702,2,0.1581338943062827,400,382,0.285425,0.08471204188481675,0.373425,0.9011256544502618,0.0,1.0,0.5,1.0,0.8,0.5,0.75,4817022,481702,0.8137853741645813,0.003710478544235174,0.01744312047958374,0.6666409373283386,0.9627129435539246,0.519301624584478
481702,3,0.2901136223821989,400,382,0.00215,0.015732984293193718,0.6695749999999999,0.9820157068062827,0.0,0.0,0.5,1.0,0.8,0.5,0.5,4817020,481702,0.8661873936653137,0.2964383661746979,0.0802169144153595,0.3700332641601562,0.8990406394004822,0.5059439723567143
481702,3,0.2901136223821989,400,382,0.00215,0.015732984293193718,0.6695749999999999,0.9820157068062827,0.0,0.0,0.5,1.0,0.8,0.5,0.5,4817022,481702,0.8137853741645813,0.003710478544235174,0.01744312047958374,0.6666409373283386,0.9627129435539246,0.9760478883665754
481702,4,0.0100036420157068,400,382,0.0,0.08594240837696335,0.08585000000000001,0.22473821989528794,0.0,0.0,0.0,0.0,0.2,0.0,0.125,4817024,481702,0.7650036811828613,0.00020627677440645392,0.092093214392662,0.0841050371527671,0.2264238595962524,0.9213868030540812
481702,5,0.0426353167539267,400,382,0.8443,0.23853403141361257,0.15295,0.4094502617801047,0.0,0.5,0.0,0.0,0.0,0.75,0.375,4817023,481702,0.7778420448303223,0.8423043861985208,0.24305619299411776,0.1568747013807296,0.4608581364154815,0.848539537996372
239483,1,0.0247660861002604,640,480,0.45137499999999997,0.24570833333333333,0.14321875,0.4347083333333333,1.0,1.0,0.25,1.0,1.0,1.0,0.75,2394831,239483,0.8412898778915405,0.45151139050722117,0.2458789795637131,0.085351750254631,0.4397194683551788,0.5915177480164909
239483,2,0.0222596350911458,640,480,0.52753125,0.2561875,0.0926875,0.4157291666666667,1.0,1.0,0.5,1.0,1.0,1.0,0.5,2394830,239483,0.8490523099899292,0.5210027694702148,0.2580100297927856,0.093724250793457,0.4170886278152466,0.8689629967050008
35382,1,0.01920535,640,425,0.22948437500000002,0.040494117647058826,0.21370312500000002,0.28941176470588237,0.75,1.0,0.5,0.5,0.6,0.75,0.625,353821,35382,0.591094970703125,0.22666092216968536,0.041059255599975586,0.2278634011745453,0.3078773021697998,0.8783728824404133
35382,1,0.01920535,640,425,0.22948437500000002,0.040494117647058826,0.21370312500000002,0.28941176470588237,0.75,1.0,0.5,0.5,0.6,0.75,0.625,353823,35382,0.2680406868457794,0.30298377573490143,0.040204003453254644,0.1500173509120941,0.2698990404605865,0.585708142136469
35382,2,0.0065806433823529,640,425,0.4223125,0.0022588235294117645,0.0850625,0.15952941176470586,0.0,0.0,0.5,1.0,0.8,1.0,0.625,353820,35382,0.7011049389839172,0.4370818212628364,0.0,0.0680139511823654,0.1583723425865173,0.7736960883543188
35382,3,0.0094684117647058,640,425,0.00032812499999999997,0.0046117647058823525,0.04,0.3916235294117647,0.5,0.0,0.0,0.25,0.1,0.5,0.5,353822,35382,0.5347282290458679,3.843009471890188e-05,0.005419567227363503,0.0416484363377094,0.397758424282074,0.9418194768209086
16448,1,0.1801321338666666,375,500,0.31,0.13713999999999998,0.6109866666666667,0.5169199999999999,0.5,1.0,1.0,0.0,0.2,1.0,1.0,164480,16448,0.8808391094207764,0.3010115325450897,0.1344232857227325,0.6155876517295837,0.5216442942619324,0.9696260184799337
477537,1,0.0104839109519675,640,432,0.152484375,0.4825925925925926,0.07373437499999999,0.2810648148148148,1.0,1.0,0.5,0.5,0.6,1.0,0.75,4775371,477537,0.8289957642555237,0.15060224384069446,0.492652490735054,0.0723926573991775,0.2744812667369842,0.8893613121735984
477537,2,0.0020788105830439,640,432,0.112546875,0.5097222222222222,0.02396875,0.1300462962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4775374,477537,0.4888712465763092,0.1130657847970724,0.5087844878435135,0.02479724958539,0.1326589286327362,0.9084037528304714
477537,3,0.0150498160807291,640,432,0.000234375,0.4777314814814815,0.049921875,0.4409490740740741,0.5,0.5,0.5,1.0,0.8,0.5,0.5,4775370,477537,0.8370899558067322,0.0,0.477091908454895,0.0558544024825096,0.4377404451370239,0.8855221318670687
477537,4,0.0016090420645254,640,432,0.0713125,0.510162037037037,0.0265625,0.10131944444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4775372,477537,0.635486900806427,0.07115747034549716,0.5103549212217331,0.0256412029266357,0.0980584919452667,0.9233829586808067
448547,1,0.0048362268880208,640,480,0.42192187499999995,0.3093958333333333,0.068953125,0.12758333333333333,0.0,0.0,1.0,1.0,0.8,0.0,0.875,4485471,448547,0.6490082144737244,0.4165280759334564,0.30922329425811773,0.0715961456298828,0.1323022246360778,0.8598262108516993
448547,3,0.0183371157226562,640,480,0.14196875,0.27689583333333334,0.10618749999999999,0.36616666666666664,0.5,0.5,1.0,1.0,0.8,1.0,1.0,4485470,448547,0.7515490055084229,0.142032153904438,0.2783710658550262,0.111271783709526,0.2345237135887146,0.620825125267696
448547,3,0.0183371157226562,640,480,0.14196875,0.27689583333333334,0.10618749999999999,0.36616666666666664,0.5,0.5,1.0,1.0,0.8,1.0,1.0,4485473,448547,0.6302924156188965,0.1403331570327282,0.278524786233902,0.1114244237542152,0.3601177334785461,0.937985287077053
448547,4,0.0049272091471354,640,480,0.0083125,0.3094791666666667,0.064046875,0.13708333333333333,0.0,0.0,0.5,1.0,0.8,1.0,0.75,4485474,448547,0.6069734692573547,0.0028198622167109957,0.3064225986599922,0.0691300258040428,0.1466070860624313,0.8560055049470852
448547,5,0.0041335089518229,640,480,0.2839375,0.2942916666666667,0.071203125,0.12772916666666667,0.0,0.0,0.0,0.5,0.6,0.0,0.75,4485475,448547,0.528487503528595,0.2812859527766704,0.29634761810302734,0.095377542078495,0.1338634490966797,0.6929189644448734
448547,10,0.0006929085286458,640,480,0.92696875,0.47791666666666666,0.029546875,0.05975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4485476,448547,0.3812464773654938,0.9233413580805062,0.4791226778179407,0.0305568687617778,0.0602823905646801,0.776282864671091
475576,1,0.0484614634967672,640,348,0.5266875,0.2110344827586207,0.21334375,0.5986494252873563,1.0,1.0,1.0,0.0,0.4,1.0,1.0,4755760,475576,0.8962640762329102,0.5251468867063522,0.21312019228935242,0.2167076170444488,0.5958383679389954,0.9799260430285541
475576,2,0.0071850839619252,640,348,0.36209375,0.21738505747126438,0.07760937500000001,0.4299137931034483,0.75,0.75,0.25,1.0,0.8,0.75,0.375,4755765,475576,0.2774395048618316,0.3526420220732689,0.2113455384969711,0.085356667637825,0.4455308616161346,0.8418749654215364
475576,4,0.0209751519845546,640,348,0.017484375,0.10005747126436781,0.144671875,0.39712643678160914,1.0,1.0,1.0,1.0,0.8,1.0,1.0,4755762,475576,0.7169438600540161,0.037206768989563,0.09644114971160886,0.1165595799684524,0.3870138525962829,0.7721642842061518
475576,6,0.0400105120779454,640,348,0.32484375,0.20520114942528736,0.251390625,0.5558333333333334,1.0,1.0,1.0,0.5,0.6,1.0,1.0,4755761,475576,0.843502938747406,0.32524447888135904,0.2122805416584015,0.2365986853837967,0.5491119623184204,0.9286094895811567
252215,1,0.1789730600410098,612,612,0.0,0.0025,0.44619281045751635,0.49552287581699345,0.0,0.0,0.0,1.0,0.8,0.0,0.0,2522150,252215,0.8556283712387085,0.0004178732633590143,0.001425951719284002,0.4370200037956238,0.495107501745224,0.9744294289740686
252215,2,0.2508736877376223,612,612,0.3199183006535948,0.0024509803921568627,0.6800816993464052,0.45861111111111114,0.0,0.0,0.0,1.0,1.0,0.0,0.125,2522151,252215,0.8223406076431274,0.38206902146339417,0.0014188140630722046,0.616130530834198,0.4529446959495544,0.8909161416876933
496902,1,0.0771178603515625,640,480,0.441875,0.22516666666666665,0.26579687500000004,0.5078958333333333,0.0,0.0,1.0,1.0,1.0,0.5,1.0,4969022,496902,0.8417291641235352,0.44241608679294586,0.24343910813331607,0.2732406556606293,0.4984636306762695,0.919002281018699
496902,2,0.042858646484375,640,480,0.6455,0.22472916666666667,0.17696875,0.38425,0.0,0.0,0.5,1.0,0.8,0.0,0.625,4969021,496902,0.8499159216880798,0.6297726631164551,0.21804000437259669,0.1920928955078125,0.3767370283603668,0.8689655149439031
496902,4,0.0407481966145833,640,480,0.776265625,0.2953958333333333,0.1819375,0.36933333333333335,0.0,0.0,0.25,1.0,0.8,0.5,0.75,4969020,496902,0.8658109903335571,0.7804882153868675,0.2959379106760025,0.1811522990465164,0.3632856905460357,0.9432669787287163
