ID,Img_ID,Confidence,x_center,y_center,width,height
5377700,537770,0.9441685676574707,0.5019718408584595,0.5933960676193237,0.9960562586784363,0.8093107342720032
5381200,538120,0.7608814239501953,0.859052300453186,0.5291997194290161,0.28189533948898315,0.6199082136154175
5381201,538120,0.7471382021903992,0.7010265588760376,0.436533659696579,0.1327834129333496,0.1361387073993683
5381202,538120,0.6893633604049683,0.5845863223075867,0.43287211656570435,0.09771318733692169,0.12019376456737518
5381203,538120,0.6786437630653381,0.15018746256828308,0.46832630038261414,0.28955143690109253,0.35860705375671387
5381204,538120,0.5928042531013489,0.07270075380802155,0.40096315741539,0.14219382405281067,0.21766464412212372
5381205,538120,0.5352758765220642,0.49601951241493225,0.42544126510620117,0.09091329574584961,0.1176556646823883
5381206,538120,0.3421071767807007,0.4796546995639801,0.42694875597953796,0.1308891773223877,0.11549845337867737
5384200,538420,0.7004320621490479,0.38510870933532715,0.5754284262657166,0.27721816301345825,0.15520581603050232
5384201,538420,0.5304595232009888,0.12450074404478073,0.5692453384399414,0.24900148808956146,0.11765193939208984
5384202,538420,0.4038201570510864,0.8042532205581665,0.5249597430229187,0.21188929677009583,0.033620454370975494
5384203,538420,0.2907830476760864,0.21246635913848877,0.5719056129455566,0.14271438121795654,0.1073908805847168
5385370,538537,0.8665505647659302,0.5176451802253723,0.5483285188674927,0.9647096395492554,0.7931528687477112
5389770,538977,0.8989067673683167,0.7210413813591003,0.5646656155586243,0.5556104183197021,0.3284338116645813
5390510,539051,0.930239737033844,0.5960267782211304,0.5001580119132996,0.7983458042144775,0.9970041513442993
5398740,539874,0.47140857577323914,0.500747561454773,0.876833438873291,0.9946938753128052,0.24446120858192444
540459,540459,0.0,,,,
541025,541025,0.0,,,,
5419990,541999,0.8715358972549438,0.7793393731117249,0.6753450036048889,0.4413212835788727,0.5534051656723022
542041,542041,0.0,,,,
542582,542582,0.0,,,,
5427170,542717,0.8847558498382568,0.4273792803287506,0.33134934306144714,0.7408514022827148,0.2901953160762787
5430250,543025,0.7016471028327942,0.7921348214149475,0.53937166929245,0.41218653321266174,0.865182101726532
5430251,543025,0.3127374053001404,0.7930296063423157,0.41062894463539124,0.4035833775997162,0.6047124862670898
543218,543218,0.0,,,,
543645,543645,0.0,,,,
5436650,543665,0.6588147282600403,0.860130786895752,0.6170740723609924,0.24848051369190216,0.3032675087451935
5440890,544089,0.8545811772346497,0.6786596775054932,0.3493858575820923,0.6426807045936584,0.26330384612083435
5440891,544089,0.4465249180793762,0.6322414875030518,0.9125111699104309,0.16501562297344208,0.07461108267307281
5440892,544089,0.4346928000450134,0.7827343344688416,0.9128695726394653,0.22094349563121796,0.07191576808691025
544264,544264,0.0,,,,
5444320,544432,0.8802739977836609,0.4984157681465149,0.7022441029548645,0.9968315362930298,0.5431801080703735
5444321,544432,0.8583059906959534,0.4582977294921875,0.45383623242378235,0.8351632952690125,0.5524228811264038
5444322,544432,0.7066686749458313,0.9062355160713196,0.5541572570800781,0.18752889335155487,0.40071597695350647
544884,544884,0.0,,,,
545154,545154,0.0,,,,
5457530,545753,0.554638683795929,0.20521189272403717,0.5600166320800781,0.08560269325971603,0.04961595684289932
5460910,546091,0.5790336728096008,0.1547902226448059,0.3907679319381714,0.3054567277431488,0.14785905182361603
546575,546575,0.0,,,,
5466430,546643,0.8345008492469788,0.5030112862586975,0.5494629144668579,0.9925416111946106,0.8917261958122253
5466640,546664,0.813480794429779,0.7692077159881592,0.22280597686767578,0.3325824737548828,0.18131104111671448
546959,546959,0.0,,,,
5473090,547309,0.29677796363830566,0.3968026638031006,0.6115320920944214,0.10519666969776154,0.09511756896972656
5479790,547979,0.8922535181045532,0.49942174553871155,0.7178938388824463,0.9942963719367981,0.3534277081489563
548020,548020,0.0,,,,
548174,548174,0.0,,,,
548802,548802,0.0,,,,
548858,548858,0.0,,,,
5490170,549017,0.8884161114692688,0.5646588206291199,0.3295169472694397,0.42716360092163086,0.4221731126308441
5490171,549017,0.8495143055915833,0.18900206685066223,0.3213905096054077,0.37097135186195374,0.4305504560470581
5490172,549017,0.642835795879364,0.8725960850715637,0.3278893530368805,0.24472327530384064,0.4296318590641022
5490173,549017,0.40866339206695557,0.8828138113021851,0.7126576900482178,0.22204308211803436,0.18059596419334412
5490174,549017,0.31811246275901794,0.8752951622009277,0.45258426666259766,0.24940963089466095,0.7071292996406555
5491660,549166,0.7648707032203674,0.4946644902229309,0.3038618266582489,0.26665326952934265,0.10036822408437729
5491661,549166,0.6754282116889954,0.8290446996688843,0.30534180998802185,0.17332391440868378,0.07513104379177094
5491662,549166,0.6307262778282166,0.2797500491142273,0.295712947845459,0.23687267303466797,0.11958714574575424
5491663,549166,0.33705270290374756,0.6992573738098145,0.32869285345077515,0.1360049694776535,0.049812935292720795
5491664,549166,0.29336175322532654,0.9546408653259277,0.3259991705417633,0.08832855522632599,0.05413418635725975
5491665,549166,0.28164273500442505,0.9532346725463867,0.31534066796302795,0.09353075176477432,0.07341736555099487
5494270,549427,0.8136119842529297,0.5922938585281372,0.7801223993301392,0.8118319511413574,0.43608036637306213
5494710,549471,0.6393749117851257,0.9337479472160339,0.2917153537273407,0.12706489861011505,0.14603441953659058
5498490,549849,0.8513532280921936,0.41300255060195923,0.48293444514274597,0.7672433853149414,0.6680079102516174
5498491,549849,0.4055531322956085,0.9428808093070984,0.2691721022129059,0.11423845589160919,0.15798825025558472
5498492,549849,0.2958787679672241,0.06713668256998062,0.23364916443824768,0.1288524866104126,0.10287445038557053
550013,550013,0.0,,,,
5501170,550117,0.8315509557723999,0.49419131875038147,0.7512874603271484,0.9883826375007629,0.4933975338935852
5502220,550222,0.3964894413948059,0.5,0.38992807269096375,1.0,0.7680549025535583
550313,550313,0.0,,,,
5506420,550642,0.46106061339378357,0.8444401621818542,0.7350279688835144,0.3069435656070709,0.2974843978881836
5506700,550670,0.3866218328475952,0.14251556992530823,0.6436171531677246,0.11319534480571747,0.03635120391845703
550834,550834,0.0,,,,
5509790,550979,0.3247687816619873,0.6090261340141296,0.9664045572280884,0.1061059981584549,0.0638238862156868
5510230,551023,0.9129530787467957,0.7172819972038269,0.4238329529762268,0.5539588928222656,0.7497307658195496
551752,551752,0.0,,,,
551849,551849,0.0,,,,
5523040,552304,0.9182003736495972,0.5121555328369141,0.684897780418396,0.9603137969970703,0.6203628182411194
5524460,552446,0.7576506733894348,0.37516000866889954,0.7564855813980103,0.29219290614128113,0.07669010013341904
5524461,552446,0.7346823811531067,0.9189183115959167,0.730858325958252,0.16216342151165009,0.13167648017406464
5524462,552446,0.6341297626495361,0.12205454707145691,0.7449096441268921,0.21676473319530487,0.1022832840681076
5526570,552657,0.46368151903152466,0.49958282709121704,0.7780683636665344,0.9991656541824341,0.4372421205043793
5529450,552945,0.9173862934112549,0.7185602784156799,0.5534659028053284,0.5628794431686401,0.5184134244918823
5533080,553308,0.8515117168426514,0.32941412925720215,0.18673698604106903,0.6390639543533325,0.37243345379829407
5533081,553308,0.6672700643539429,0.8043174743652344,0.538878858089447,0.3913649916648865,0.7112518548965454
5533082,553308,0.3348678648471832,0.6154438853263855,0.10923473536968231,0.6661994457244873,0.21598048508167267
5534130,553413,0.8644463419914246,0.6103609204292297,0.2425149381160736,0.7792781591415405,0.4820508062839508
553446,553446,0.0,,,,
553563,553563,0.0,,,,
5535730,553573,0.8361009955406189,0.2952572703361511,0.40959861874580383,0.5905145406723022,0.5433634519577026
553660,553660,0.0,,,,
554674,554674,0.0,,,,
5548630,554863,0.8768907785415649,0.7538429498672485,0.5988540649414062,0.48500385880470276,0.8000466823577881
5548631,554863,0.8222506046295166,0.21996566653251648,0.49054524302482605,0.43993133306503296,0.6311495900154114
5548632,554863,0.2949443459510803,0.5189593434333801,0.5225350260734558,0.5532145500183105,0.5322340130805969
5548920,554892,0.8526100516319275,0.36566129326820374,0.9303407073020935,0.7264735102653503,0.13853555917739868
5549500,554950,0.8136449456214905,0.6837688684463501,0.6163161993026733,0.619001567363739,0.4414438307285309
555227,555227,0.0,,,,
555311,555311,0.0,,,,
5556150,555615,0.9122940897941589,0.5,0.5270387530326843,1.0,0.9449431896209717
555686,555686,0.0,,,,
5559060,555906,0.3201168477535248,0.6195976734161377,0.8052014112472534,0.7398194670677185,0.3869745433330536
555909,555909,0.0,,,,
556101,556101,0.0,,,,
5565120,556512,0.6539707183837891,0.8301054835319519,0.5221589803695679,0.3295603394508362,0.11117591708898544
5581080,558108,0.7902994155883789,0.8527033925056458,0.6630411744117737,0.07276897132396698,0.06702996790409088
5581081,558108,0.7177785634994507,0.9190076589584351,0.6616000533103943,0.07488393783569336,0.07006485760211945
558424,558424,0.0,,,,
5587940,558794,0.90339195728302,0.684505820274353,0.5481382012367249,0.6292783617973328,0.5353711247444153
558824,558824,0.0,,,,
5592880,559288,0.7633034586906433,0.30335599184036255,0.5240166783332825,0.12004558742046356,0.13414153456687927
5598400,559840,0.5356508493423462,0.2728613615036011,0.5419992208480835,0.5457227230072021,0.3587949872016907
5598401,559840,0.30241602659225464,0.7560864686965942,0.6483708620071411,0.48782703280448914,0.2869684100151062
5598910,559891,0.531736433506012,0.8866599202156067,0.8141319155693054,0.2266802340745926,0.3643306791782379
5598911,559891,0.2842906415462494,0.8866467475891113,0.6777023077011108,0.22656841576099396,0.08589096367359161
560481,560481,0.0,,,,
560632,560632,0.0,,,,
5607870,560787,0.9256665706634521,0.681500256061554,0.594636857509613,0.6369994878768921,0.5600416660308838
561069,561069,0.0,,,,
5613080,561308,0.8755042552947998,0.3873201906681061,0.45681649446487427,0.7717479467391968,0.9136329889297485
5613081,561308,0.37625443935394287,0.8161495327949524,0.20211157202720642,0.36628231406211853,0.19629046320915222
5613900,561390,0.4851650893688202,0.6395921111106873,0.2613307237625122,0.0859648734331131,0.04715994372963905
561454,561454,0.0,,,,
5616500,561650,0.8962032198905945,0.42131224274635315,0.1254369169473648,0.3130668103694916,0.2485663741827011
561776,561776,0.0,,,,
5619500,561950,0.7460934519767761,0.7476043701171875,0.7211909294128418,0.48364919424057007,0.3566949665546417
562573,562573,0.0,,,,
562589,562589,0.0,,,,
5626230,562623,0.7456077337265015,0.17046335339546204,0.5721483826637268,0.3409267067909241,0.3553061783313751
5626231,562623,0.25227463245391846,0.31881681084632874,0.5507097244262695,0.2181582748889923,0.2810417115688324
562850,562850,0.0,,,,
5628760,562876,0.8975114822387695,0.759173572063446,0.4220528304576874,0.4816528260707855,0.48953306674957275
5631230,563123,0.7475287914276123,0.4970039427280426,0.4961656928062439,0.9885953664779663,0.9859066605567932
563542,563542,0.0,,,,
563947,563947,0.0,,,,
5640690,564069,0.5956438183784485,0.9529035687446594,0.5882631540298462,0.0941929817199707,0.08858145773410797
5640950,564095,0.7793185114860535,0.8942632675170898,0.526660144329071,0.21147342026233673,0.40399113297462463
5640951,564095,0.4100080132484436,0.6536749601364136,0.6892228126525879,0.2030036449432373,0.09132783114910126
564240,564240,0.0,,,,
5643320,564332,0.9121450185775757,0.5685501098632812,0.6298612952232361,0.8628997802734375,0.7355596423149109
5644590,564459,0.7541822791099548,0.5440029501914978,0.399537056684494,0.15960082411766052,0.07663407176733017
564799,564799,0.0,,,,
564931,564931,0.0,,,,
565399,565399,0.0,,,,
565957,565957,0.0,,,,
5660320,566032,0.43837109208106995,0.5127308368682861,0.15674766898155212,0.9665459394454956,0.2849251925945282
5660990,566099,0.8470758199691772,0.6125212907791138,0.47878724336624146,0.7749574780464172,0.9542264342308044
566261,566261,0.0,,,,
5663870,566387,0.4352128803730011,0.8874677419662476,0.5604649186134338,0.18864011764526367,0.0640617087483406
566876,566876,0.0,,,,
5673420,567342,0.6713414788246155,0.7980958819389343,0.29366636276245117,0.40380820631980896,0.5840535759925842
567637,567637,0.0,,,,
568009,568009,0.0,,,,
5684620,568462,0.47722381353378296,0.7520061731338501,0.34054914116859436,0.4959876835346222,0.10674934089183807
5692340,569234,0.6262353658676147,0.33280542492866516,0.40259724855422974,0.6588589549064636,0.20743748545646667
5692341,569234,0.40775159001350403,0.4980425536632538,0.8960214853286743,0.9774399995803833,0.2055736482143402
5692342,569234,0.2846297025680542,0.5057242512702942,0.6790063381195068,0.9885514378547668,0.6378544569015503
569618,569618,0.0,,,,
5697950,569795,0.9260926842689514,0.5623379349708557,0.6872353553771973,0.8738589882850647,0.621080219745636
571105,571105,0.0,,,,
5713640,571364,0.7596162557601929,0.5094415545463562,0.6349756717681885,0.9811168909072876,0.4943423271179199
571636,571636,0.0,,,,
571661,571661,0.0,,,,
5717450,571745,0.8600939512252808,0.36270028352737427,0.48408764600753784,0.6580215692520142,0.15595436096191406
571821,571821,0.0,,,,
571931,571931,0.0,,,,
572008,572008,0.0,,,,
5720360,572036,0.8715440630912781,0.6786757707595825,0.5504926443099976,0.6426485180854797,0.7982601523399353
5720361,572036,0.7349931597709656,0.49314799904823303,0.345176100730896,0.3182314932346344,0.17545828223228455
572081,572081,0.0,,,,
572276,572276,0.0,,,,
5728110,572811,0.5434693694114685,0.6744049787521362,0.5310930013656616,0.6361657381057739,0.3269091546535492
572884,572884,0.0,,,,
5737860,573786,0.875937283039093,0.4647451639175415,0.254399836063385,0.6395090222358704,0.19483590126037598
5737861,573786,0.6255271434783936,0.13467706739902496,0.2205779254436493,0.2693541347980499,0.22973132133483887
5737862,573786,0.49007049202919006,0.876387894153595,0.20312920212745667,0.1685028076171875,0.0426815040409565
5737863,573786,0.44314172863960266,0.7026971578598022,0.48264163732528687,0.5946056246757507,0.43372392654418945
5738820,573882,0.8132641911506653,0.7796083688735962,0.43058839440345764,0.4407833516597748,0.5075610280036926
5738821,573882,0.7483251094818115,0.08571209013462067,0.24469435214996338,0.17142418026924133,0.18900461494922638
5738822,573882,0.28697311878204346,0.08388344943523407,0.3329547643661499,0.16776689887046814,0.3672581911087036
574805,574805,0.0,,,,
5749510,574951,0.922702968120575,0.6655367612838745,0.7793444395065308,0.6689264178276062,0.4400414228439331
5749511,574951,0.7911630272865295,0.7515786290168762,0.49216875433921814,0.10475502163171768,0.07800464332103729
5749512,574951,0.745288074016571,0.055287182331085205,0.6209089756011963,0.11057436466217041,0.32236918807029724
5749513,574951,0.48697951436042786,0.48061639070510864,0.45305299758911133,0.07346935570240021,0.0620206817984581
5749514,574951,0.3864537477493286,0.8955930471420288,0.44519373774528503,0.04293394088745117,0.033364392817020416
5749515,574951,0.3040629029273987,0.5150836706161499,0.4507872760295868,0.044674016535282135,0.05779867246747017
575519,575519,0.0,,,,
5755740,575574,0.9119200706481934,0.548190176486969,0.5918217301368713,0.8921149373054504,0.7398502826690674
575664,575664,0.0,,,,
575826,575826,0.0,,,,
5758970,575897,0.8179346919059753,0.7406395673751831,0.8616079092025757,0.11831092834472656,0.11304892599582672
5758971,575897,0.7498041987419128,0.26317518949508667,0.6184191107749939,0.08852014690637589,0.05641048029065132
5758972,575897,0.6304231882095337,0.9776128530502319,0.659069299697876,0.038895510137081146,0.037484876811504364
575929,575929,0.0,,,,
5760840,576084,0.28426387906074524,0.8725570440292358,0.554766058921814,0.2540855407714844,0.4348699450492859
5765980,576598,0.899768054485321,0.5015007257461548,0.686940610408783,0.9969984889030457,0.62348473072052
5767020,576702,0.9172008633613586,0.27849021553993225,0.184719517827034,0.5529462695121765,0.36748793721199036
5767021,576702,0.7218383550643921,0.885118842124939,0.17676673829555511,0.2193266898393631,0.3520949184894562
577073,577073,0.0,,,,
5777170,577717,0.8991944789886475,0.5701956748962402,0.5608192086219788,0.8596086502075195,0.6239083409309387
577840,577840,0.0,,,,
577858,577858,0.0,,,,
